,ImageName,LReference,aReference,bReference,LSample,aSample,bSample,Dilution Factor
481,IMG_482,138.2951201070203,130.903681730937,183.84452975047984,146.42768185677895,128.8981602037928,153.08293235210868,3
482,IMG_483,139.3130107297662,128.8113408654871,184.44276273715624,147.94029644950018,127.33912443984833,151.46163391933817,3
483,IMG_484,135.21698171294872,129.5657902838495,184.1208053691275,149.28249869132787,126.62368405746524,147.74245332402722,3
484,IMG_485,135.804944907283,129.92077398548778,184.31523783929052,150.28350825280873,126.95663229922789,150.85394609089647,3
485,IMG_486,138.51515650063752,130.8180397318307,185.22749146547116,146.93998792513585,128.45908633527873,152.14143690883478,3
486,IMG_487,136.7654633352912,134.87841684362715,185.16531875480052,146.40846460741167,128.7658865627442,155.23974828281166,3
487,IMG_488,135.04760719087696,135.88038444300582,184.37010109058315,143.28529111834118,129.80823580828437,153.49293449230322,3
488,IMG_489,138.0583696958199,134.09852652880542,185.81616391576551,154.9009480602571,128.67213400802652,149.14389577153491,3
489,IMG_490,137.98400050591286,133.82394232593435,186.21513944223108,156.05495172413794,127.06548965517241,152.6023724137931,3
490,IMG_491,137.12871607563918,133.13449535346064,185.36446437653152,150.26932634527628,127.28134459856324,152.33628518501786,3
491,IMG_492,140.79444240933591,131.68810508137526,186.74184939033964,150.1152883485723,127.13863206824335,155.03688001225927,3
492,IMG_493,142.57471830552305,131.1055353734376,187.03491164337171,148.66566657231814,127.11304840079252,155.12838947070478,3
493,IMG_494,142.2397205052405,129.38414404729912,187.30610051061544,156.04050447433147,125.20717986289183,152.20990109372548,3
494,IMG_495,151.09929238607415,126.37214831587886,189.3144636286442,158.30797417553654,125.20025591810621,150.59646367707788,3
495,IMG_496,134.37191744575762,131.0814958546481,184.98292467807374,149.63420967218437,127.05294096433337,150.3203144722132,3
496,IMG_497,135.97392621443254,133.9030617764795,184.56478776731942,145.53342324584153,127.3029359892105,157.60801604592453,4
497,IMG_498,138.79694234665683,131.35759808436177,185.1297844906981,144.82716528488268,127.81086611395308,151.37092961721643,4
498,IMG_499,124.12725348385959,133.76856588463573,181.00045863467983,138.26336008995222,128.7314551644439,160.1748446137989,4
499,IMG_500,136.68586412858738,131.56373524984218,184.68736949448842,146.96568882991326,128.4302639685323,159.23112648689636,4
500,IMG_501,133.45663111289997,133.98518816663312,184.0021734755484,144.87121590952802,129.36204177405085,156.45343693503096,4
501,IMG_502,139.66207687894436,132.6311207563172,185.70822420115243,147.03376316100793,127.40144327457708,153.89203832958714,4
502,IMG_503,134.81028519219473,133.37109791381147,184.82553459940394,142.87916715958832,126.7838163965456,159.93247367798415,4
503,IMG_504,127.23620837663218,133.99123480775313,182.53607735056252,138.73113149343973,128.9913626454983,162.34171019619134,4
504,IMG_505,139.17137457220207,132.1269857485825,185.6721663176176,146.3580342834944,128.64303404069344,161.69222551352402,4
505,IMG_506,137.72554525522176,132.68696388044773,185.74193176135708,146.5677088968228,128.45295538966425,160.06924158822892,4
506,IMG_507,145.81631633194866,131.00612174782148,187.08839054252428,152.16503792556006,125.61488798729934,157.57064738049039,4
507,IMG_508,149.51760416043996,129.36445693107777,186.83304441389205,153.22966106760714,126.85749297626876,149.55317113993664,4
508,IMG_509,146.42813793103448,129.65649655172413,186.98902068965518,151.97950750070763,127.09657514859893,156.1110104726861,4
509,IMG_510,135.80629850071574,130.3565885632487,183.88819407820387,137.53461915166127,127.69283507873126,154.9729526105628,4
510,IMG_511,145.48562141364556,129.6514643935122,187.30946300043118,150.19424942670665,126.61979185041453,160.49645440112894,4
511,IMG_512,138.12408904012477,131.58896923295052,184.83314901460372,140.00750980446693,127.68511668011014,161.48210163268712,5
512,IMG_513,141.01529645996212,130.76671684553003,185.70543388530083,145.32664478246798,127.86841740256138,163.6477414582274,5
513,IMG_514,134.90520241399057,131.25558345447337,185.25020924188362,144.52803027187102,126.42277793772878,155.43729691934357,5
514,IMG_515,140.06219791850415,130.12160874933852,184.41929793614395,146.80610300777712,125.93472217884249,153.69822281912735,5
515,IMG_516,140.08097206314426,129.14053085005727,183.6547980678253,143.61655296050992,127.53194562023803,161.3909167870126,5
516,IMG_517,133.29413093570687,136.5963945240139,179.80065964848868,135.18364233205418,131.83119885339127,156.55060335660457,5
517,IMG_518,132.28815616957218,134.82037585587335,179.46554654494247,133.85975817025204,131.24464623901326,158.8999174476764,5
518,IMG_519,117.18448810754911,130.8119269217511,175.0250258531541,121.2329252792829,127.28296207104154,151.57314870559904,5
519,IMG_520,122.92341752134821,135.27339267157637,177.80427416075543,123.53839037927844,129.89568741465135,154.63309986344214,5
520,IMG_521,135.41005060198918,133.96801023672424,177.43674751352293,134.50357703716628,130.99726632932007,158.00284999709183,5
521,IMG_522,147.01203034044806,129.15949902981126,185.5700476274475,150.9554247813506,126.0229541242644,153.6818935526872,5
522,IMG_523,155.62373750588728,126.55738133863625,181.71856193416716,151.1612329268931,125.21591920037679,163.43508294520907,5
523,IMG_524,139.69090184751755,130.69125043573527,184.9360091628903,147.76753432891027,125.94220722178557,155.70400850709694,5
524,IMG_525,155.2713388159575,128.35495734790825,186.28926801859325,154.48546089760816,126.54436979306638,160.46621875839827,5
525,IMG_526,148.1641654920819,127.8343420943537,184.1547135395075,149.8555201120361,127.4211468139734,161.46565004279157,5
526,IMG_527,139.0079428606613,131.0156394310695,183.27295117295733,132.2721507296349,128.91509143525644,170.1220983929561,6
527,IMG_528,131.60431570988192,130.32658640144246,181.12185191647762,140.56761379310345,126.53936551724138,167.67569655172414,6
528,IMG_529,138.03311258278146,129.24081878386514,180.40343835708074,135.97170363624537,127.59175177258831,170.15078384180055,6
529,IMG_530,134.05380958391183,131.65038495519374,182.9048760991207,140.7993665940032,126.7840250071978,169.01061160695923,6
530,IMG_531,126.8385216644829,131.44770252564044,181.24813626711244,129.5418704021849,126.92678736619533,170.24721377912869,6
531,IMG_532,140.496,128.28347586206897,182.2433103448276,132.71668965517242,127.06289655172414,170.61804137931034,6
532,IMG_533,133.01244692607457,128.02279997673472,180.9360204734485,143.22830344827585,124.18626206896552,166.4383448275862,6
533,IMG_534,133.11489797410957,126.58926351203101,178.48277627440942,129.19981524905847,124.84779364740993,167.97676401620123,6
534,IMG_535,135.36772413793102,130.12353103448277,182.4129103448276,143.29787691480786,125.35775329212578,167.81660843859177,6
535,IMG_536,128.68946821488277,128.96959291555595,181.1214024307595,130.39809334477928,124.67866985948584,169.2595219807527,6
536,IMG_537,148.75808031341822,128.35568447223687,179.20424922775558,140.2608791048051,127.06370218679149,170.32216777590872,6
537,IMG_538,145.76585417326157,128.65822517674368,182.4377967711301,150.6697418784964,126.01835312592011,165.72411424084797,6
538,IMG_539,146.09143525644973,128.28803645095746,180.89895942368082,142.14260418642888,128.0710807563397,169.2986150635553,6
539,IMG_540,149.11732691401957,127.73248207650845,185.3730702810194,148.64739234816366,126.24023088317924,170.72431935434437,6
540,IMG_541,149.62699751064,128.02802537541154,184.06303701919217,149.21565376005307,126.69728878202471,166.862946687671,6
541,IMG_542,131.9436038514443,131.06276282177245,184.99434073491844,135.0516092603049,128.04844720496894,185.37718802936195,7
542,IMG_543,126.82573109036318,130.7155019948176,182.73902850326985,128.13950493056953,127.26065606761924,180.96643187764138,7
543,IMG_544,122.94685970468474,132.34734504174722,182.02406120182619,125.45039812286034,127.79286071469785,180.3313843905066,7
544,IMG_545,135.00745493155017,130.38083404870557,183.87633849907377,130.94365195962277,127.78086346618643,178.1371498981091,7
545,IMG_546,129.43537935198228,131.22105051318172,183.01255785872408,127.93278325618837,127.17403904206078,179.27204668947473,7
546,IMG_547,129.5812843655981,134.5559705363627,184.56637963827507,132.70475013817992,131.74396072438793,185.44523197971193,7
547,IMG_548,128.40419966844723,132.6494013630503,183.30823356050837,127.55472462700313,129.26782096150305,182.11125437465464,7
548,IMG_549,129.51177584616133,131.58932647015976,182.75307143204,129.38927065068006,127.71769110468698,181.36851334059997,7
549,IMG_550,138.99545180116723,130.1760917689676,185.8690279734353,135.55147460978586,127.1086288863646,181.88262021961378,7
550,IMG_551,126.38619218894229,133.34866473565268,183.07995671133463,124.88501654938392,128.54137345979473,181.42847606597502,7
551,IMG_552,143.43224939532385,130.0192958882021,185.46079011018543,138.64202891147775,128.04254993104152,181.84481789855442,7
552,IMG_553,136.33768145026423,130.53100541842264,183.22409525720784,132.17325060324026,128.25984143398827,179.68803860737677,7
553,IMG_554,133.06629206766692,131.4290752585331,183.56644150875724,133.19693630744425,128.8142434829347,182.49217952163397,7
554,IMG_555,134.47544396018995,130.34033695440058,181.98204644506603,135.5947604274388,129.68714236470183,182.12678386763184,7
555,IMG_556,142.77889806804137,130.7491055747089,186.16802185650167,142.93146973708517,130.31217289575764,187.6872113786097,7
556,IMG_557,125.7403876564406,135.20137351466136,183.3066913658338,124.66665125525914,133.23348282398632,182.21313976605484,8
557,IMG_558,133.53901698122604,132.04372292216524,184.31467556396595,131.53346590611753,131.16316918729393,183.6315872102151,8
558,IMG_559,135.88361976138174,133.76021880518584,186.5622173407417,135.7394581556618,134.18658741439464,186.6620149028729,8
559,IMG_560,125.71742975044214,132.64916486539596,182.42413047750048,131.35963843584202,131.82550599331893,184.61379445863628,8
560,IMG_561,126.67062928026877,134.6277727527243,183.31278804324418,123.5402937502692,133.55498126372916,182.4993323857518,8
561,IMG_562,123.10178449945052,131.8190904809252,182.00659375163536,120.73216877183553,129.52781510346682,180.71147540983605,8
562,IMG_563,135.08878763622928,129.96878271042422,185.47121482667325,135.79251599019668,130.83884272819654,186.17795445035566,8
563,IMG_564,135.31060788565006,128.38986589576808,183.6281217377339,130.35875963850427,127.81618439598707,182.2808224856977,8
564,IMG_565,129.4136770307379,129.84436176809282,182.6625033218177,133.43165913721322,129.21605102311986,184.8705819824608,8
565,IMG_566,127.62364701826957,131.80861771802827,182.93360910031024,120.65420902508593,130.73699992686315,181.2220434432824,8
566,IMG_567,132.54297614539948,133.84387227060458,184.57739071900374,132.1916268251712,132.50053839858725,184.31623379420253,8
567,IMG_568,138.90064845745727,130.55287875810572,185.41033601886423,138.87624287679307,130.99618785616033,185.59190410689723,8
568,IMG_569,133.0512899452004,130.11224678283358,182.484822363155,131.42970973249857,129.60538797192183,182.29450452159617,8
569,IMG_570,140.2295151888536,131.4907350362542,185.51760580067295,140.21161403670996,132.08081742105506,186.7619399879791,8
570,IMG_571,137.4717617635084,132.667539114756,185.58861164427384,132.26977105624962,133.6431346763106,184.9751927790065,8
571,IMG_572,122.40520173740123,133.69700141294678,182.21529122403055,126.85396128109517,131.77192623997547,183.080502630638,9
572,IMG_573,134.70962601464072,130.6190428763508,184.39644440017926,131.00305929199243,130.87053853251103,183.6631379595008,9
573,IMG_574,117.31452023775827,131.52861590716105,180.1606566657232,118.28595862068966,129.51475862068966,180.27724137931034,9
574,IMG_575,129.72434073230886,129.9171567697464,182.29836210712705,128.8056767289013,131.4579189204909,183.5253300761938,9
575,IMG_576,138.12038974236356,129.516229302409,183.04405523342697,138.86272289838664,130.85717520520805,186.48389470704782,9
576,IMG_577,121.91529306309447,135.06269608087246,182.08206762611422,128.2173554120332,132.64458796678483,183.4996843587627,9
577,IMG_578,120.6375931429556,133.9757935995176,181.50488865917217,121.59062185550412,132.01259810827128,181.60193197826524,9
578,IMG_579,136.77688261219848,131.71091417468367,185.24520164921094,133.86291962228347,131.24393439660236,184.63692224280487,9
579,IMG_580,135.91678780670455,129.68063080921544,183.3481344434166,138.27716773949263,130.78770667676386,186.51487231267618,9
580,IMG_581,127.7637108497423,131.43240385886085,182.07664860578828,128.07133032029867,131.25344861465908,183.5527215562979,9
581,IMG_582,144.63219963775407,131.211913865969,186.16160193197825,141.53752356041082,133.1337462014848,188.19306073777744,9
582,IMG_583,139.1958019325905,133.81057839012436,186.6230061491516,134.61321103936166,134.97429358779254,186.47345041747212,9
583,IMG_584,118.26097830512418,135.74507066829523,181.14453556680044,119.8638538027412,134.33593120128998,181.6102123085192,9
584,IMG_585,139.07852032804047,133.71668702378875,186.57581573896354,136.89920571393387,134.18502555261375,186.51979557908996,9
585,IMG_586,126.79129038731688,137.91310455548867,184.29038731687737,130.91522774106446,135.66432175087047,184.9505435941164,9
586,IMG_587,131.57461708760675,131.00054217684,182.66263046130211,126.88317695255715,131.6501475705916,182.56728778467908,10
587,IMG_588,124.2784551724138,133.09715862068967,182.04413793103447,126.8520069077398,133.35878381914281,183.5195980951384,10
588,IMG_589,117.26028870648175,135.24398528163033,180.83305972261533,124.44030568921596,130.44483441834134,181.96399660345315,10
589,IMG_590,129.68873513103645,128.8285389318042,180.35386948485854,124.11114625220259,129.21935571318846,181.7558848777843,10
590,IMG_591,125.54175606882914,133.2569312970676,182.34709074845387,129.82559871201448,132.0412155363252,183.30533306500303,10
591,IMG_592,135.28785365622483,131.97568835600208,183.3997914790768,129.277854130136,132.27804369461163,183.65826264158096,10
592,IMG_593,133.1177640419242,133.7908089223327,184.93050255307713,134.30267416961306,134.2582540710124,185.9793834968378,10
593,IMG_594,132.5826050552096,129.02082788214977,181.5979904756921,125.49251672881442,130.61255554987997,182.39474894008276,10
594,IMG_595,127.49636479962776,136.01709998255103,184.2874425638341,133.0171525615624,132.6567223322955,184.8289838664025,10
595,IMG_596,120.93760270902844,132.1612469498531,180.84796573875803,122.85649969195772,131.86232879958297,181.50139803800766,10
596,IMG_597,136.75301689460983,131.8906604256564,183.94697579170628,144.2522578421234,130.02943812478455,187.44963805584283,10
597,IMG_598,128.22290911674838,133.34740282811057,183.36161443899667,140.01483119755414,132.12521954075328,187.03824887790282,10
598,IMG_599,136.75656670113753,131.77959324370906,183.5126508100655,142.2465180225955,129.72819654492199,187.38203120329965,10
599,IMG_600,123.22071818971241,136.71481840935792,182.91495121826634,141.77174355035467,130.4957303573849,187.23291013418876,10
600,IMG_601,127.6154541930482,134.8759529654994,182.70870482835852,146.46936184944417,130.51517482786474,188.48674847097743,10
