,ImageName,BlueReference,GreenReference,RedReference,BlueSample,GreenSample,RedSample,Dilution Factor
480,IMG_481,23.05948227591851,139.60696903131327,169.20674505750097,122.68731795274863,151.50432289981043,163.76966110314856,2
481,IMG_482,19.075030535683126,125.58471470947478,158.25039260164021,93.8541183130484,135.82564392867252,154.65717520520803,3
482,IMG_483,18.057841256306403,127.75961060186172,156.5550344631564,98.35477421578766,138.21075491209928,152.93629782833506,3
483,IMG_484,12.811772674096423,123.32972107628841,152.86755741641525,106.20269877275635,140.23119874367475,151.2919211306927,3
484,IMG_485,12.875087342112336,123.61897339424885,154.00569739317388,101.67918072957603,140.92449951454066,154.5466272134634,3
485,IMG_486,13.553160860445029,125.78406613745733,158.6444289063464,96.11257798349769,136.6847252968404,153.82728919299657,3
486,IMG_487,12.323363303664213,121.71427280531333,162.38264130483893,89.92415580142311,135.8665734380784,155.14535433718586,3
487,IMG_488,13.513022259847617,119.46511627906976,161.74010258453265,90.18943330257855,132.18414024182974,152.81226630408392,3
488,IMG_489,10.976664769493455,123.38145829380889,162.77834692974136,109.14017332635375,144.78782062467283,161.1373233292619,3
489,IMG_490,8.465250110668437,123.50154935812306,162.3098083855056,104.08617931034483,146.74686896551725,161.72662068965516,3
490,IMG_491,11.312635813028804,123.04817605991956,160.31161866013224,98.8374824922062,140.69827858853296,155.57308091989339,3
491,IMG_492,10.187293945261395,127.55989324402114,162.59600188392903,93.8444603361087,140.46554630433673,156.49496858558513,3
492,IMG_493,11.655747798780864,129.69774028692814,163.84101964164768,92.1897537503538,139.00011321822814,154.92906878007358,3
493,IMG_494,9.032410642300457,130.31405536146198,161.0513840365493,104.60039771835261,147.76037469255326,158.20424930660946,3
494,IMG_495,13.842570053778658,140.83628644211717,166.91786017548824,109.78910021520386,150.2083406037341,159.7703134996801,3
495,IMG_496,7.559040395131417,121.58200740871406,154.26078673487388,102.04165314291896,140.2418046088932,153.8133001550723,3
496,IMG_497,13.501352374770097,121.55988315481986,160.10306898914493,84.88698689352285,135.73223363419442,152.97631151225923,4
497,IMG_498,14.849585559034812,125.8488119358998,159.73276846564744,95.47800317516317,134.8868583524431,150.36479096842476,4
498,IMG_499,10.06463221026636,110.04346445581231,145.8619156817781,72.7126838866852,127.48924009120155,148.24174657213356,4
499,IMG_500,13.472442091973,123.57791482542612,157.54227164570486,83.0833609781527,136.4579403819724,156.91981422681388,4
500,IMG_501,11.942724894344938,119.07808412155363,157.2109076272892,86.35946455360234,133.8867561641728,155.0147709351079,4
501,IMG_502,13.945122103320113,125.92591483948215,162.52645364064955,93.09807169052408,137.26984502543476,153.2318466816515,4
502,IMG_503,10.089321064195437,120.6870717222476,157.97222040940633,77.76264048266887,133.24362948065775,150.15878386371702,4
503,IMG_504,8.301992499887046,112.98179189445624,149.98861428635973,68.97223707481594,127.7651050878131,149.9074157857936,4
504,IMG_505,13.093528119732339,125.65541196301783,161.20248250498034,77.73219055018696,135.56363812946148,157.53168552420726,4
505,IMG_506,10.351040504673616,123.91341308612532,160.40827787821672,80.9538028778535,136.03011287821414,156.7022611706156,4
506,IMG_507,16.654902083268265,132.98660086828872,167.41018833744573,90.96733109895925,143.28467101781618,157.1680366907744,4
507,IMG_508,23.145376292665432,137.66148604220217,169.1364098272461,106.93663697770339,144.08045908302947,156.96867714746847,4
508,IMG_509,18.010262068965517,134.3736275862069,166.1231448275862,93.81936031701103,142.43102179450892,158.94231531276534,4
509,IMG_510,15.084833873276576,123.40556015972274,154.61365177427862,81.84208543660061,127.56874858735779,143.94048067505463,4
510,IMG_511,14.86941523765299,133.43600119406946,165.1075989253375,83.35170224025401,140.69042159110955,157.84653378020815,4
511,IMG_512,15.14572522330923,125.00085070182901,159.17365660002835,71.61588740856118,129.80391066114095,148.96131059994994,5
512,IMG_513,15.754722478512116,128.28388287282087,161.40809983975137,72.9236210643118,134.89999537657775,156.0180313468029,5
513,IMG_514,7.224351350160786,121.9922910884983,155.08303598960399,87.55706823510056,135.15913297412908,149.48352733105745,5
514,IMG_515,19.285764685129653,127.7963309225613,159.15470100546833,92.83824218383984,137.87890808008245,150.27482275041385,5
515,IMG_516,22.083910163836464,128.36447388078284,157.704646182959,75.6996165529605,133.48164932025298,152.78900453164684,5
516,IMG_517,27.556815614692994,117.42981068992003,159.98188225726292,77.20902492024597,122.86411761986223,148.57020666697488,5
517,IMG_518,26.974651580634195,117.47919195843248,156.2076919341524,71.6010780362259,121.7362210459865,147.09508085271693,5
518,IMG_519,21.756428817649088,105.27252671492589,133.22530162013098,72.72406181015452,111.76018462773429,125.15178272794167,5
519,IMG_520,21.012921881353634,108.18108706456422,146.29855871323363,69.58755120919783,112.4614334170301,132.8556451257654,5
520,IMG_521,35.699005409178156,121.01302855813412,158.1144070261153,73.78689001337754,122.52748211481416,147.08584889199093,5
521,IMG_522,23.991180102310814,135.25066149232669,165.71367084141824,96.90216861202327,142.0177845693663,154.87778391910786,5
522,IMG_523,45.24020095243079,145.4442932649537,170.7141137683814,78.75142602961955,142.32225652833742,157.93903396305407,5
523,IMG_524,16.699815746227777,127.05144166127185,159.69359095662566,90.02612233575293,138.71593693652042,152.16921725461185,5
524,IMG_525,32.191500229861575,144.0255912550442,174.07983858609592,87.83816178446654,145.0092448266595,162.32416017199677,5
525,IMG_526,30.236630461819086,137.1730370616035,164.78650194842882,81.5897455846884,139.79615653932933,159.39438263440442,5
526,IMG_527,21.921864417215687,126.24302690721015,159.03866756973093,48.34800812757835,121.1120004925805,145.6888122652546,6
527,IMG_528,19.420694468679113,119.33461292386437,149.4012097946839,60.14593103448276,130.74339310344828,150.06670344827586,6
528,IMG_529,29.29654157468727,126.34738109572547,154.7134256472005,51.069277304364796,125.53067065634554,147.54205425095947,6
529,IMG_530,16.60128739113972,120.9594850435441,154.29799318439984,57.492575988154485,130.8119935836795,151.13013614115906,6
530,IMG_531,12.75760177111101,114.02756065603397,145.76451452582117,44.05330161666887,119.55063653583542,139.56764019206202,6
531,IMG_532,26.82350344827586,129.31177931034483,156.53428965517242,47.48783448275862,122.58085517241379,143.4166620689655,6
532,IMG_533,21.46501483161752,122.03361833304251,147.58174838597103,65.1704827586207,134.73793103448276,148.78929655172414,6
533,IMG_534,28.918598698164267,122.98939515834125,145.04497915600086,49.01648546862787,120.35834576849285,135.55588715980957,6
534,IMG_535,19.86791724137931,123.08888275862068,153.41103448275862,62.62531577532921,134.11470034936846,151.24832034399356,6
535,IMG_536,15.159399990963719,117.23458184611214,144.12555911986627,46.673609542312384,121.60357836714408,136.84041928342293,6
536,IMG_537,44.21125593309726,137.59052211255934,165.19023581707225,55.27594529364441,130.0314488407811,151.4767790536093,6
537,IMG_538,32.623509549435475,134.346628679962,162.9897646934684,74.04171164981844,141.25115320443615,159.70105015212485,6
538,IMG_539,36.47823409888554,134.9203866756973,162.4745397450896,58.53873395307658,131.42098273572378,154.658066148106,6
539,IMG_540,27.09660369459417,138.1647391281595,165.94625569103565,61.495939112223525,138.94621239209278,159.34377075139193,6
540,IMG_541,32.14703284349153,138.5431622902112,166.7398217297037,70.48992620844042,139.38114584196998,159.6878368294503,6
541,IMG_542,3.3312242090784046,119.30379249361367,151.5849872273531,5.807754564276303,123.96668548842462,150.71451157538115,7
542,IMG_543,5.64422325504874,114.4517747706988,144.91374984576152,14.57842624270477,117.70674179915476,141.16771986315155,7
543,IMG_544,3.3546250976843663,109.81462592028956,142.78665734380783,13.304958264415125,114.79701504019694,138.85552179097587,7
544,IMG_545,13.850449554963177,122.59987349207066,153.74897212307414,27.58219989573954,120.20539310933131,144.23927775934789,7
545,IMG_546,8.863674783658684,116.6907627289193,148.57786274904407,20.14316763936406,117.58848862950292,140.5005433688871,7
546,IMG_547,2.167202683542553,114.78642321125982,153.67586540789156,2.4094352505120784,119.63741587280944,153.47787495529474,7
547,IMG_548,6.3357892797937,114.877583348683,149.526321606189,9.388653527353103,116.01038865352736,143.60431018603794,7
548,IMG_549,10.269072014762298,116.5838877288399,149.15359588209586,14.886877399175395,118.68082081417943,143.2460546893512,7
549,IMG_550,11.006922922117127,126.63195814047091,158.28605353189778,21.306533720392107,125.09028566620388,149.2260507383567,7
550,IMG_551,4.208231212400929,112.50880096762899,148.22589680746094,7.970489249853976,113.84677217478375,139.52412872361137,7
551,IMG_552,20.015533458747647,131.13748992206396,162.94727223864552,25.52954998212188,127.61664197783112,154.0224753537314,7
552,IMG_553,18.756706134189578,123.85116061275002,155.3749414676567,24.876180627369873,121.07990348155808,146.77118235091348,7
553,IMG_554,12.37396138442226,120.09576185067846,152.97238328650846,16.209513571620533,121.76108572964257,149.13249126578876,7
554,IMG_555,20.453587458531192,122.12600013009822,152.73505496649972,21.42406066873492,123.61261633919338,153.11072044122716,7
555,IMG_556,16.418070643335717,130.01515644311456,163.40193846353998,8.743303983744843,130.5299550520288,163.27719967982267,7
556,IMG_557,2.4845705507613065,110.65833822798537,150.11765237428276,5.603587775671552,110.91553007536179,146.07624023302048,8
557,IMG_558,10.105373238384542,120.23539664359345,154.54529156914495,9.310691297294468,118.7344706682715,150.90130305091841,8
558,IMG_559,2.8746608088900376,121.42916828186243,159.9891028125942,2.2937071973123144,121.02050221820218,160.51078950768834,8
559,IMG_560,6.272705836117115,112.34446846138731,146.55087443505602,4.425977598742386,118.24672823737473,151.91711534682648,8
560,IMG_561,3.781496317353663,111.96132144549253,150.3668432614033,2.350217513029246,109.69841064737047,145.26230779170436,8
561,IMG_562,3.614160866607358,110.30441153383222,142.2877178292951,4.9671593657618915,109.24396667562483,136.15855952700886,8
562,IMG_563,5.873714672741826,122.92993042300351,153.60027091927836,3.835495247773328,123.18423097614921,155.86938848705842,8
563,IMG_564,15.09869107845499,124.08038223721192,151.2437163735646,12.861454274106624,119.61785921565377,144.8574745046016,8
564,IMG_565,9.913721321640535,117.413411285322,146.51590043405085,5.723890512888652,121.67393037470103,150.5832226060767,8
565,IMG_566,6.473422957600827,114.63626335746294,147.48479834539813,2.6389234257295398,108.46588166459446,137.74994514737074,8
566,IMG_567,7.319281416971686,118.22180150616349,156.02473810425343,7.616186415126847,118.60649524055648,153.69763535340482,8
567,IMG_568,13.230143446649636,126.29923364118687,158.589467478876,12.444134407545686,126.03250147376694,159.09483199056788,8
568,IMG_569,16.71177883135275,120.83480081275783,150.87993350163168,15.03187250996016,119.56763422500474,148.29279706570543,8
569,IMG_570,15.449173024975119,127.01492820245485,161.45940950665846,9.248693883212354,126.8150631097138,162.53377409958853,8
570,IMG_571,10.671610539172919,123.6457860757285,160.05438259756878,4.38627533026481,117.98702851336003,155.67362065873633,8
571,IMG_572,1.74907111832121,108.50122978701135,144.08430582448062,4.3572559636307915,113.92021249425346,146.48291362312918,9
572,IMG_573,10.851949604103382,122.11284298590708,153.84672078083761,8.138202301753022,118.39212353712426,149.896178313019,9
573,IMG_574,2.5046136427964902,104.81771865270308,135.08417775261816,3.072551724137931,106.94747586206897,133.37633103448275,9
574,IMG_575,12.27831531018782,117.72490988427244,146.9809650287738,5.301169080439714,115.94113883557262,148.2848252195661,9
575,IMG_576,21.532667822344433,126.18447008189372,155.8525913085062,7.965015567506368,126.21273705066515,159.3222756863855,9
576,IMG_577,2.03909167870126,107.115581893332,145.38145510681738,4.959889282765989,114.70936726071966,149.3682804836595,9
577,IMG_578,2.6114915794460956,106.68445535598914,142.52616617133998,3.0057154357013482,108.71386596900786,140.7217548802576,9
578,IMG_579,10.830434576560352,123.55277001089996,157.83583716411545,8.47463064202774,120.95278543351556,153.82108164279583,9
579,IMG_580,17.30888507114224,123.93489273600282,153.70230386326594,6.6564853380453535,125.69472842778409,158.64474736000673,9
580,IMG_581,10.567772344830624,114.97819479318092,146.87480727721245,3.9164865395952053,115.3814894871291,147.14623698172528,9
581,IMG_582,19.436707587039646,131.70734554236265,166.2575568524854,4.189560333884679,127.38877562795707,165.68350194253182,9
582,IMG_583,8.665495399694855,124.68888991631606,163.80197882472606,1.84822934232715,119.48097725496648,160.41627935672275,9
583,IMG_584,0.8722735997208166,103.21526202524284,142.01541324957833,0.7356087073367374,105.71744154797098,142.06933619994626,9
584,IMG_585,8.675274821148141,124.69766765544117,163.51311580294305,5.02703035527369,122.3376639369497,161.68351702481374,9
585,IMG_586,0.8326309452137267,110.11766673356077,155.1788748411265,3.2757052511902223,115.39700135010304,156.89391032473532,9
586,IMG_587,14.02769620024398,118.93606831428184,150.6165906113044,6.909122946125722,113.95599312805604,146.2728073653143,10
587,IMG_588,5.690041379310345,110.67652413793104,145.44275862068966,2.6502171751530694,112.987859123973,148.84138364121617,10
588,IMG_589,0.8063402207755449,102.66498726294934,140.30540617039344,5.249363147466742,112.2973110670818,141.72952165298614,10
589,IMG_590,19.262546798729918,118.3194161414151,144.9902374295057,5.476799349387792,112.70311299868973,139.69010075452942,10
590,IMG_591,6.503807480331524,111.80466153393076,147.1398460179225,8.459810827128194,116.62233849869189,150.24266452002416,10
591,IMG_592,16.639258802900336,121.9791479076821,156.3162883275674,5.6325766551348275,115.89881996113928,149.9932704611156,10
592,IMG_593,6.485192152647138,118.75060467616233,156.67288363343187,3.407101239978089,119.64867287485683,158.8953737363677,10
593,IMG_594,18.798681249672928,121.04725522005337,148.68616882097442,5.0812177555294475,113.22306788578435,143.20416815651018,10
594,IMG_595,0.8597103472343396,111.87419298551737,153.38835572616762,6.404924992923861,119.31474667421455,154.93178601754883,10
595,IMG_596,5.402519794830935,107.92166724764704,140.1477018076789,5.5591204208331355,109.9769679162125,142.05326761764846,10
596,IMG_597,16.704527170335698,123.45995758063337,157.92064652965698,12.27514650120648,132.0155118924509,164.19007238883142,10
597,IMG_598,5.8890783770340365,114.22816741277624,150.3887586157891,7.397319976582319,126.56352045794574,162.4743381252846,10
598,IMG_599,18.39641502930024,123.58228197173389,157.7348500517063,8.764301512343835,130.14531651622931,161.61019786000358,10
599,IMG_600,0.6848853246156204,107.32241916534709,149.18184604382694,8.936068314281842,129.21348213075498,162.1465232910134,10
600,IMG_601,8.45496834216307,112.84666408235344,151.6317353663264,11.041504789014118,133.88179405315998,167.70377351232835,10
