,ImageName,HReference,SReference,VReference,HSample,SSample,VSample,Dilution Factor
481,IMG_482,22.880532774966557,224.4056883615425,158.25039260164021,20.50093405038211,100.4303424851401,154.65717520520803,3
482,IMG_483,23.78362822425922,225.68897889575783,156.5550344631564,21.860875560151673,91.19531196139262,152.93629782833506,3
483,IMG_484,23.68019210639739,233.75894341481435,152.86755741641525,22.594893270517073,76.21101611120805,151.2919211306927,3
484,IMG_485,23.657780166621876,233.83579682880946,154.00569739317388,22.166073327476997,87.45217069674973,154.5466272134634,3
485,IMG_486,23.10570476699708,233.35976638012585,158.6444289063464,20.910042262024554,95.93656671362447,153.82728919299657,3
486,IMG_487,21.91975782767813,235.74766186237744,162.38264130483893,20.876197918808867,107.5353514580677,155.14535433718586,3
487,IMG_488,21.515711368955728,233.82142323589463,161.74010258453265,19.93444374301947,104.7590443354538,152.81226630408392,3
488,IMG_489,22.28280528678935,237.8782014797951,162.77834692974136,20.49915663351364,82.51788518583145,161.1373233292619,3
489,IMG_490,22.559033706444065,241.77803073420603,162.3098083855056,22.101627586206895,91.11106206896552,161.72662068965516,3
490,IMG_491,22.55841694021915,237.10680105414028,160.31161866013224,21.92224280486152,93.25775990602268,155.57308091989339,3
491,IMG_492,23.127897849181014,239.12517661834738,162.59600188392903,22.23420340195127,102.33375900291158,156.49496858558513,3
492,IMG_493,23.28397266178191,236.9920571393387,163.84101964164768,22.27047834701387,103.5113501273705,154.92906878007358,3
493,IMG_494,23.935823703305562,240.79473259876377,161.0513840365493,23.968862839499714,86.56298079439007,158.20424930660946,3
494,IMG_495,24.878063968298896,233.9163883385225,166.91786017548824,24.087302972139824,79.9464316873146,159.7703134996801,3
495,IMG_496,23.327500440994886,242.62501322984653,154.26078673487388,22.093079447509826,86.11810739658841,153.8133001550723,3
496,IMG_497,22.09059107793285,233.62876410977677,160.10306898914493,22.443718228031955,114.38759207386659,152.97631151225923,4
497,IMG_498,22.945183275004606,231.52396389758704,159.73276846564744,21.45930499206209,93.54221203034045,150.36479096842476,4
498,IMG_499,22.018662903510318,237.4701358264244,145.8619156817781,21.45066683324484,130.6116438142237,148.24174657213356,4
499,IMG_500,22.90909532365367,233.3605594133929,157.54227164570486,21.540306146628122,120.30917965973177,156.91981422681388,4
500,IMG_501,22.09329845039243,235.75041255785874,157.2109076272892,20.53502327191599,113.36034927106974,155.0147709351079,4
501,IMG_502,22.628526528474143,233.31913991369203,162.52645364064955,22.05922157813794,100.70498048030285,153.2318466816515,4
502,IMG_503,22.486588788096327,238.89645195675345,157.97222040940633,22.954879924287237,124.02368389920738,150.15878386371702,4
503,IMG_504,22.0642479555415,240.94555640898207,149.98861428635973,21.60177682721178,138.2409410603381,149.9074157857936,4
504,IMG_505,22.81314808193288,234.41104357153802,161.20248250498034,21.583596367697762,129.5031806924683,157.53168552420726,4
505,IMG_506,22.778551371312073,238.67103896603453,160.40827787821672,21.68184932741895,123.99174149807061,156.7022611706156,4
506,IMG_507,23.180903894805883,229.72292844426397,167.41018833744573,23.55173751984477,108.346339742459,157.1680366907744,4
507,IMG_508,23.59071074182557,220.27712355789347,169.1364098272461,22.207543786239466,81.46888636499492,156.96867714746847,4
508,IMG_509,23.608993103448277,227.49368275862068,166.1231448275862,22.382960656665723,104.805887347863,158.94231531276534,4
509,IMG_510,23.292774805997137,230.1396820613275,154.61365177427862,21.817448956528292,110.22270775258043,143.94048067505463,4
510,IMG_511,23.731798732959632,232.19234468804936,165.1075989253375,22.917234080084672,120.86124536955371,157.84653378020815,4
511,IMG_512,22.830370055295617,230.9037856231391,159.17365660002835,22.4130948738631,133.78869635357273,148.96131059994994,5
512,IMG_513,23.149711066867383,230.22250279221095,161.40809983975137,22.276295714087567,136.30653289564935,156.0180313468029,5
513,IMG_514,23.263732875203736,243.17704065900182,155.08303598960399,22.81697034508288,106.07859992596553,149.48352733105745,5
514,IMG_515,23.284529899453165,224.295431292997,159.15470100546833,23.023393822032045,98.05325295936534,150.27482275041385,5
515,IMG_516,23.514516209352124,219.4254270205667,157.704646182959,22.476818883521737,128.94711418754045,152.78900453164684,5
516,IMG_517,20.387520896399042,211.172005602494,159.98188225726292,19.009154376069166,123.052660779509,148.57020666697488,5
517,IMG_518,21.018064390812413,211.07419997086387,156.2076919341524,19.794833195746126,131.18554848735008,147.09508085271693,5
518,IMG_519,22.416477076870045,213.5216821785591,133.22530162013098,22.20375944879256,107.05512074386246,125.15178272794167,5
519,IMG_520,20.85935029142005,218.48502236479465,146.29855871323363,20.16378133121889,121.63138187745034,132.8556451257654,5
520,IMG_521,20.96073983597976,197.5023556098412,158.1144070261153,19.88262665038097,127.28994358169022,147.08584889199093,5
521,IMG_522,23.571988004939143,218.2335156112189,165.71367084141824,23.030464609682348,95.78382156907371,154.87778391910786,5
522,IMG_523,23.950808519545763,187.53273326704695,170.7141137683814,23.995185514678948,128.105029043906,157.93903396305407,5
523,IMG_524,23.135003236890594,228.45396145610277,159.69359095662566,23.265846779786397,104.37384992371354,152.16921725461185,5
524,IMG_525,23.64238647392348,207.9906522960617,174.07983858609592,22.964471916151574,117.58446654125235,162.32416017199677,5
525,IMG_526,23.819915429898018,208.30652516375093,164.78650194842882,22.38131175601027,124.77802847584222,159.39438263440442,5
526,IMG_527,22.81429714919032,220.0412536173881,159.03866756973093,22.415060648974816,170.6591342897605,145.6888122652546,6
527,IMG_528,23.009073460129123,222.07287849706276,149.4012097946839,23.469241379310343,153.4288551724138,150.06670344827586,6
528,IMG_529,23.20536490735166,206.92494481236204,154.7134256472005,23.11481168282053,167.0478761464906,147.54205425095947,6
529,IMG_530,22.759686987252305,227.734233665699,154.29799318439984,23.39550857565911,158.67025870933244,151.13013614115906,6
530,IMG_531,22.816247232639046,232.86504314824018,145.76451452582117,23.652482269503547,175.12360688956434,139.56764019206202,6
531,IMG_532,23.67431724137931,211.43641379310344,156.53428965517242,23.434041379310344,170.84993103448275,143.4166620689655,6
532,IMG_533,23.90141336590473,218.14598964694935,147.58174838597103,24.958896551724138,143.80518620689656,148.78929655172414,6
533,IMG_534,24.20529510714547,204.3677320266218,145.04497915600086,24.715909898386982,163.18290343210404,135.55588715980957,6
534,IMG_535,23.066096551724137,222.09042758620689,153.41103448275862,24.16393442622951,149.91480784735288,151.24832034399356,6
535,IMG_536,23.676501152125784,228.35896624949171,144.12555911986627,24.90805584421452,168.600054217684,136.84041928342293,6
536,IMG_537,23.11632637685527,186.88427635048595,165.19023581707225,23.273531777956556,162.12265047904629,151.4767790536093,6
537,IMG_538,23.338503745911154,204.05233723752244,162.9897646934684,23.486014329178527,137.05643340857787,159.70105015212485,6
538,IMG_539,23.428114032387167,197.86724955359892,162.4745397450896,22.691582874849807,158.69550369948777,154.658066148106,6
539,IMG_540,24.011879219216077,213.4514626615731,165.94625569103565,23.692853859120397,157.01992133626194,159.34377075139193,6
540,IMG_541,23.673974142776842,205.9244358789047,166.7398217297037,23.08357515960534,142.72920984992953,159.6878368294503,6
541,IMG_542,23.466810768323835,249.46233051680093,151.5849872273531,24.483342744212308,245.2671183888575,150.71451157538115,7
542,IMG_543,23.43602188129807,245.1933122198001,144.91374984576152,24.463956530489032,228.97963372912054,141.16771986315155,7
543,IMG_544,22.872167153374736,249.05828157775676,142.78665734380783,24.216909643420394,230.8303265761434,138.85552179097587,7
544,IMG_545,23.320471693850813,232.13604120543985,153.74897212307414,23.853277095872233,206.48443201743993,144.23927775934789,7
545,IMG_546,23.121473133427248,239.89941638156571,148.57786274904407,24.27293217951298,218.76812235862346,140.5005433688871,7
546,IMG_547,22.379396202925616,251.47013867275305,153.67586540789156,23.370647332314594,251.04008843515297,153.47787495529474,7
547,IMG_548,22.70742309817646,244.34359918953766,149.526321606189,23.835144593847854,238.45400626266348,143.60431018603794,7
548,IMG_549,22.965910746370128,237.56174428203758,149.15359588209586,24.230226055637175,228.77157480688118,143.2460546893512,7
549,IMG_550,23.564016904809822,237.39653853894143,158.28605353189778,24.33144011106904,218.8634355673356,149.2260507383567,7
550,IMG_551,22.571123913804627,247.8543782028838,148.22589680746094,24.1633243401107,240.6906794982338,139.52412872361137,7
551,IMG_552,23.33335124966407,223.79376511690407,162.94727223864552,23.811104867957297,212.9435562139245,154.0224753537314,7
552,IMG_553,23.01531875041809,224.31721185363568,155.3749414676567,23.731334022750776,211.90651499482937,146.77118235091348,7
553,IMG_554,22.980213999641343,234.4574690656943,152.97238328650846,23.792905133028757,227.4245095404461,149.13249126578876,7
554,IMG_555,22.966629805503153,221.0414362843947,152.73505496649972,23.204894863840057,219.45246466735608,153.11072044122716,7
555,IMG_556,23.155142132309894,229.49873154231446,163.40193846353998,23.67563573671572,241.4455390677914,163.27719967982267,7
556,IMG_557,22.053223693127908,250.77811412822481,150.11765237428276,22.511581672754172,245.28586619815988,146.07624023302048,8
557,IMG_558,22.898361635376723,238.42916189432796,154.54529156914495,23.127897849181014,239.33439740436444,150.90130305091841,8
558,IMG_559,22.742860834733168,250.42253521126761,159.9891028125942,22.63367360124047,251.32450359650255,160.51078950768834,8
559,IMG_560,22.711809785812537,244.16490469640402,146.55087443505602,23.140970721163292,247.61564157987817,151.91711534682648,8
560,IMG_561,22.108670370848948,248.65585562303485,150.3668432614033,22.529482706637378,250.89766119653703,145.26230779170436,8
561,IMG_562,23.075985137893138,248.53446020199905,142.2877178292951,23.838860521365223,245.75565708142972,136.15855952700886,8
562,IMG_563,23.823225170863864,245.31469737085155,153.60027091927836,23.697112798134974,248.74074959650906,155.86938848705842,8
563,IMG_564,23.996306110977276,229.64691239058862,151.2437163735646,24.299146007793716,232.4240941878783,144.8574745046016,8
564,IMG_565,23.612011692798298,237.74851625476128,146.51590043405085,24.013110107183984,245.31331384533615,150.5832226060767,8
565,IMG_566,23.02206135815236,243.91678731471907,147.48479834539813,23.44116141300373,250.0903971330359,137.74994514737074,8
566,IMG_567,22.41183894989272,243.0387479490092,156.02473810425343,22.79200585777663,242.3839428005341,153.69763535340482,8
567,IMG_568,23.287011200628807,233.82145804676753,158.589467478876,23.13971310670073,235.0978974258204,159.09483199056788,8
568,IMG_569,23.17012499230343,226.81657533403114,150.87993350163168,23.385189401125658,229.2133055081262,148.29279706570543,8
569,IMG_570,22.95597365053789,230.66385479361168,161.45940950665846,23.0211290397152,240.51403208655046,162.53377409958853,8
570,IMG_571,22.7948583725935,238.07601931018436,160.05438259756878,22.654611752047344,247.82419750134497,155.67362065873633,8
571,IMG_572,22.46894133654299,251.91490920508662,144.08430582448062,23.085253103131226,247.48776625632118,146.48291362312918,9
572,IMG_573,23.31786265624222,237.1644340421294,153.84672078083761,23.33793036468703,241.25367843441947,149.896178313019,9
573,IMG_574,23.07325219360317,250.2845174073026,135.08417775261816,23.89313103448276,249.13302068965518,133.37633103448275,9
574,IMG_575,23.446151900335167,233.83165749699614,146.9809650287738,23.15855289943582,245.9560867795033,148.2848252195661,9
575,IMG_576,23.3094626098392,219.91852471755635,155.8525913085062,23.498330031135012,242.29946221341635,159.3222756863855,9
576,IMG_577,22.020367511578108,251.45142174194513,145.38145510681738,22.8040110717234,246.60661389792648,149.3682804836595,9
577,IMG_578,22.26123099452987,250.35486927682302,142.52616617133998,23.02451197424029,249.59343932380762,140.7217548802576,9
578,IMG_579,23.00824605468935,237.6703947680205,157.83583716411545,23.134956851759817,241.06985044955496,153.82108164279583,9
579,IMG_580,23.41769085062332,226.46108100964716,153.70230386326594,23.55942614329589,244.3586183684631,158.64474736000673,9
580,IMG_581,22.9557728734417,236.78569226025286,146.87480727721245,23.296089605030456,248.2880723128316,147.14623698172528,9
581,IMG_582,22.960515194204064,225.2901589857114,166.2575568524854,22.95418702157941,248.55844905181368,165.68350194253182,9
582,IMG_583,22.5664616949466,241.59313884137038,163.80197882472606,22.306502694031998,252.02636449635997,160.41627935672275,9
583,IMG_584,21.835630779968593,253.42331181294713,142.01541324957833,22.222950819672132,253.67207739854877,142.06933619994626,9
584,IMG_585,22.577327982318387,241.5415576106555,163.51311580294305,22.64583461609507,247.15226894895633,161.68351702481374,9
585,IMG_586,21.16435881998796,253.60759917051308,155.1788748411265,21.970724081574648,249.7226604135579,156.89391032473532,9
586,IMG_587,22.994397505986537,231.3748701034654,150.6165906113044,23.043213955332366,243.04457953394123,146.2728073653143,10
587,IMG_588,22.511503448275864,245.1214896551724,145.44275862068966,22.68177298655084,250.51891778743,148.84138364121617,10
588,IMG_589,21.8947070478347,253.51310500990658,140.30540617039344,23.495046702519105,245.56020379281065,141.72952165298614,10
589,IMG_590,23.59745983602673,221.45955168001515,144.9902374295057,23.93123390412506,245.12438440337957,139.69010075452942,10
590,IMG_591,22.412974883251295,243.8270436282553,147.1398460179225,22.91772992553834,240.69845039243307,150.24266452002416,10
591,IMG_592,22.616558456945167,228.0021326003507,156.3162883275674,22.913795554713047,245.487370266812,149.9932704611156,10
592,IMG_593,22.50679924751411,244.52636388067722,156.67288363343187,22.472984413126838,249.56685424032668,158.8953737363677,10
593,IMG_594,23.55518342142446,223.03098016641374,148.68616882097442,23.498595290391787,246.03616488736782,143.20416815651018,10
594,IMG_595,21.93055313208864,253.5681963589833,153.38835572616762,22.89408434757996,244.45762807812056,154.93178601754883,10
595,IMG_596,22.813455505203923,245.2718490115034,140.1477018076789,22.97289227998673,245.08701009430834,142.05326761764846,10
596,IMG_597,22.75433335771228,228.09931982739707,157.92064652965698,23.729679420889347,235.9781454670803,164.19007238883142,10
597,IMG_598,22.561998152490585,245.0625310878988,150.3887586157891,23.052819879008652,243.4190463800169,162.4743381252846,10
598,IMG_599,22.651430541192692,225.32974836263358,157.7348500517063,23.873393508279037,241.21597226373365,161.61019786000358,10
599,IMG_600,21.6575062573428,253.83153700771314,149.18184604382694,23.666832331812227,240.99272579406318,162.1465232910134,10
600,IMG_601,21.884308911573417,240.89507688331827,151.6317353663264,23.592183713505406,238.29614955571796,167.70377351232835,10
